Id,SalePrice
1461,105899.85039015027
1462,146625.18041731117
1463,178389.81010203803
1464,190581.4703858659
1465,208863.7244951928
1466,170803.99375815043
1467,182593.09740581847
1468,159077.76986706187
1469,203976.9858363012
1470,119558.82897359214
1471,157675.55888559204
1472,98991.86995228822
1473,91454.34663641307
1474,141733.28220419274
1475,99590.22776956973
1476,369500.55652564234
1477,258776.64813508518
1478,320508.27624888456
1479,320889.09437988605
1480,463304.89320443606
1481,309420.0224334616
1482,215399.85947568188
1483,173183.4053626752
1484,164517.37504929956
1485,194945.72213734034
1486,190163.66454068566
1487,340981.4317441453
1488,230457.86944385446
1489,200056.31303531962
1490,255924.42422173198
1491,198582.8754175397
1492,101977.11132315645
1493,214454.26349567762
1494,317977.7045678544
1495,287717.0765515227
1496,247557.84727131494
1497,173169.75985509044
1498,179189.54073953084
1499,165319.96314354253
1500,154013.8494195409
1501,191566.07583863562
1502,137330.03685806794
1503,304874.1385776044
1504,238387.32228808614
1505,225688.87207762504
1506,190256.0108375992
1507,243532.73501688018
1508,196123.45214133718
1509,154162.5750389544
1510,145275.54258271158
1511,158189.19876707357
1512,175309.30865130914
1513,159641.37082427618
1514,159668.2952965438
1515,205335.60535413574
1516,161142.45751626216
1517,171814.46740853463
1518,119614.71993107698
1519,209607.60933316647
1520,124085.53614962613
1521,125891.07739194742
1522,188398.40305476772
1523,109936.2314923887
1524,121609.27153804596
1525,113683.3675120112
1526,111102.92763631471
1527,106976.71570575435
1528,130111.76906131115
1529,155756.51187078108
1530,212431.7096344218
1531,139265.2946249626
1532,100013.80556634424
1533,153817.3314229435
1534,115959.35896905244
1535,143907.07012173592
1536,92300.94335266034
1537,45022.49343696353
1538,157125.51449158532
1539,211212.99572111364
1540,123171.38469433249
1541,140616.73437940967
1542,146254.0338150967
1543,182163.3630745597
1544,83594.66527050862
1545,122752.55984295736
1546,145777.2942490701
1547,137220.05168815763
1548,151813.60671096444
1549,129826.91781861556
1550,149980.63223944645
1551,108396.04909439525
1552,166708.2353036317
1553,154097.8578753002
1554,125838.03918672059
1555,148667.48754171559
1556,70270.59020026069
1557,121916.36386941042
1558,101709.29024922603
1559,67850.99616440781
1560,128481.06757028415
1561,123211.43358835997
1562,129866.5119081582
1563,128969.38434318989
1564,155444.68549016834
1565,149817.2105100091
1566,231613.890895293
1567,73604.07286832592
1568,225725.75702802418
1569,125776.83345650774
1570,131125.28322117202
1571,79137.48079604143
1572,136338.21567983145
1573,248026.21306996333
1574,133651.06473502103
1575,237455.26168641518
1576,233527.61997453685
1577,186116.72029342715
1578,160829.81363188167
1579,145115.58784129325
1580,192520.96972194008
1581,157007.35489906147
1582,140300.89989036828
1583,269450.02373336675
1584,219024.31684930128
1585,135627.5688842216
1586,72008.17530728987
1587,113985.59260992258
1588,156006.5544005085
1589,101185.88251838693
1590,124281.17272447166
1591,83903.95148784254
1592,124988.07570351192
1593,140854.60279954545
